id,time,opendCounters,activeTickets
1,PM,1,5
2,AM,9,16
3,AM,5,13
4,AM,10,8
5,PM,1,10
6,AM,2,18
7,PM,2,12
8,PM,5,19
9,PM,3,12
10,PM,9,2
11,AM,3,9
12,AM,3,7
13,PM,2,8
14,PM,4,7
15,AM,7,8
16,AM,2,12
17,PM,5,8
18,AM,9,13
19,AM,8,3
20,PM,7,21
21,AM,6,6
22,AM,7,0
23,PM,2,7
24,PM,9,14
25,AM,8,24
26,PM,8,24
27,AM,9,21
28,AM,10,11
29,PM,4,7
30,PM,3,1
31,AM,1,16
32,PM,3,8
33,AM,4,13
34,PM,10,4
35,PM,3,11
36,PM,5,5
37,AM,2,4
38,AM,5,15
39,PM,9,12
40,AM,8,16
41,PM,1,3
42,PM,10,23
43,AM,7,2
44,PM,10,13
45,AM,6,22
46,AM,1,24
47,PM,4,15
48,PM,2,16
49,AM,1,18
50,AM,1,25
51,AM,10,3
52,PM,10,24
53,PM,6,23
54,AM,6,13
55,AM,3,14
56,PM,3,19
57,AM,1,14
58,AM,1,23
59,PM,4,21
60,AM,10,17
61,AM,1,0
62,AM,3,5
63,PM,8,9
64,AM,1,25
65,PM,5,15
66,PM,8,6
67,AM,9,2
68,PM,9,20
69,PM,1,16
70,AM,7,3
71,AM,4,14
72,PM,3,6
73,PM,1,19
74,AM,9,11
75,PM,8,8
76,PM,2,0
77,AM,2,23
78,AM,2,6
79,PM,9,16
80,AM,6,23
81,AM,2,21
82,AM,5,0
83,PM,8,21
84,AM,8,8
85,PM,3,4
86,AM,2,8
87,PM,2,23
88,PM,3,4
89,AM,9,15
90,PM,3,11
91,AM,8,23
92,PM,2,2
93,AM,10,18
94,AM,10,6
95,AM,1,19
96,AM,3,4
97,AM,1,21
98,PM,5,6
99,AM,4,19
100,AM,3,14
101,PM,8,20
102,PM,1,19
103,PM,2,6
104,PM,3,16
105,PM,6,15
106,PM,9,11
107,PM,3,24
108,PM,6,0
109,PM,6,10
110,PM,9,13
111,PM,5,2
112,AM,7,3
113,PM,2,1
114,AM,7,21
115,AM,5,12
116,PM,10,7
117,PM,10,12
118,AM,2,4
119,PM,1,7
120,AM,10,18
121,AM,3,5
122,PM,10,25
123,AM,1,2
124,AM,7,17
125,PM,3,10
126,AM,6,10
127,AM,8,1
128,AM,8,17
129,PM,9,10
130,PM,2,1
131,PM,3,15
132,PM,5,23
133,AM,10,15
134,PM,7,17
135,AM,5,4
136,PM,4,9
137,AM,2,13
138,PM,1,8
139,AM,8,5
140,PM,6,23
141,AM,4,3
142,PM,8,18
143,PM,2,20
144,AM,9,24
145,AM,9,4
146,PM,7,21
147,PM,1,3
148,PM,4,21
149,AM,3,25
150,PM,2,2
151,PM,2,13
152,AM,4,20
153,AM,5,4
154,AM,5,11
155,PM,3,1
156,AM,10,2
157,PM,4,9
158,PM,10,16
159,AM,5,23
160,AM,10,12
161,AM,6,5
162,AM,4,22
163,AM,2,1
164,PM,9,18
165,AM,6,23
166,PM,3,19
167,AM,9,7
168,AM,2,19
169,PM,8,1
170,PM,1,2
171,AM,2,20
172,AM,3,14
173,PM,8,9
174,PM,4,10
175,PM,4,5
176,AM,1,0
177,PM,9,0
178,PM,1,0
179,PM,3,13
180,AM,4,5
181,AM,10,11
182,AM,7,10
183,PM,10,3
184,PM,4,3
185,PM,10,25
186,PM,10,19
187,AM,9,12
188,PM,4,19
189,AM,4,1
190,PM,2,7
191,AM,2,11
192,AM,6,10
193,AM,3,19
194,PM,8,21
195,PM,2,1
196,AM,5,16
197,AM,5,0
198,AM,2,18
199,AM,3,6
200,PM,9,5
201,AM,7,4
202,PM,10,15
203,AM,10,18
204,PM,3,15
205,AM,1,15
206,AM,5,1
207,AM,2,3
208,AM,4,19
209,PM,8,12
210,PM,10,0
211,PM,8,14
212,PM,2,14
213,AM,6,6
214,PM,1,23
215,PM,2,19
216,AM,6,23
217,AM,8,16
218,AM,3,7
219,PM,9,13
220,AM,8,6
221,PM,2,13
222,PM,7,16
223,PM,5,14
224,AM,4,1
225,AM,1,9
226,PM,10,0
227,AM,7,2
228,PM,1,20
229,AM,3,6
230,AM,6,5
231,PM,1,17
232,AM,5,18
233,PM,10,13
234,PM,8,21
235,PM,9,7
236,AM,9,3
237,PM,2,12
238,AM,9,17
239,AM,4,22
240,PM,2,6
241,PM,4,7
242,AM,10,10
243,PM,1,23
244,PM,4,21
245,AM,1,3
246,PM,4,0
247,PM,6,12
248,AM,10,4
249,AM,9,16
250,AM,7,25
251,AM,10,13
252,AM,4,9
253,AM,9,17
254,AM,1,1
255,PM,6,17
256,AM,6,24
257,AM,9,2
258,AM,4,11
259,PM,5,16
260,AM,10,9
261,AM,9,18
262,PM,10,14
263,AM,4,24
264,PM,3,1
265,AM,6,25
266,PM,3,8
267,AM,10,13
268,AM,2,16
269,AM,8,11
270,PM,5,1
271,PM,8,6
272,AM,10,4
273,PM,3,18
274,AM,9,22
275,AM,8,12
276,AM,4,21
277,AM,7,17
278,AM,6,0
279,PM,2,21
280,PM,2,11
281,AM,9,2
282,AM,3,13
283,PM,2,10
284,PM,9,4
285,AM,6,7
286,PM,10,25
287,PM,5,4
288,PM,8,9
289,PM,1,1
290,PM,10,3
291,PM,4,22
292,AM,9,11
293,PM,2,0
294,PM,4,19
295,AM,8,10
296,AM,6,10
297,PM,6,22
298,AM,8,16
299,PM,9,10
300,PM,10,4
301,AM,7,13
302,AM,10,11
303,AM,7,8
304,AM,8,17
305,PM,5,21
306,AM,9,12
307,AM,9,8
308,AM,4,9
309,PM,9,23
310,PM,5,8
311,AM,8,1
312,AM,4,1
313,PM,9,14
314,PM,4,25
315,AM,3,13
316,AM,7,3
317,AM,8,22
318,AM,3,19
319,AM,10,24
320,AM,9,22
321,PM,7,8
322,PM,2,10
323,PM,2,4
324,PM,3,18
325,AM,5,6
326,PM,6,6
327,PM,6,4
328,AM,7,14
329,AM,5,25
330,PM,7,8
331,AM,10,20
332,PM,2,0
333,PM,3,11
334,AM,7,0
335,AM,8,25
336,AM,1,12
337,AM,9,25
338,PM,5,25
339,AM,5,15
340,AM,3,11
341,AM,6,23
342,PM,6,2
343,AM,6,24
344,PM,10,25
345,AM,10,0
346,AM,5,11
347,PM,10,0
348,PM,1,10
349,AM,8,13
350,AM,2,14
351,AM,8,18
352,AM,8,24
353,PM,3,0
354,PM,9,18
355,PM,10,0
356,AM,5,7
357,PM,7,20
358,PM,1,23
359,PM,8,24
360,PM,10,9
361,PM,3,13
362,PM,4,9
363,PM,6,17
364,AM,10,14
365,AM,3,19
366,PM,10,25
367,PM,1,23
368,AM,1,6
369,AM,3,20
370,AM,4,8
371,PM,10,13
372,PM,7,8
373,AM,2,10
374,AM,6,12
375,PM,6,12
376,PM,9,13
377,PM,10,18
378,AM,2,25
379,AM,3,11
380,PM,10,1
381,PM,9,10
382,AM,8,12
383,AM,9,8
384,AM,4,1
385,PM,1,23
386,PM,4,2
387,PM,2,16
388,AM,4,14
389,AM,1,23
390,PM,1,16
391,AM,2,24
392,AM,10,3
393,AM,9,10
394,PM,3,19
395,AM,9,9
396,AM,4,5
397,AM,5,12
398,PM,4,24
399,PM,9,0
400,AM,2,0
401,AM,6,18
402,AM,9,24
403,PM,4,8
404,AM,2,19
405,PM,2,24
406,AM,9,12
407,PM,6,17
408,PM,7,24
409,PM,1,18
410,AM,8,22
411,AM,8,15
412,AM,2,15
413,PM,6,17
414,PM,1,10
415,AM,8,13
416,AM,4,25
417,AM,3,17
418,AM,1,24
419,PM,4,3
420,AM,3,20
421,PM,1,16
422,AM,8,15
423,PM,3,8
424,PM,4,21
425,AM,2,24
426,AM,6,9
